3282,0.346572,0.48035,4.55913,2.84233,116.5112108
7174,0.255763,0.4424,4.52957,3.00537,101.6853141
7699,0.244966,0.39095,4.94141,3.41905,68.21235439
7006,0.247196,0.4319,2.81842,2.42374,0
5854,0.340508,0.4512,5.18455,4.19232,98.67600804
3762,0.376704,0.48075,4.73011,2.94949,88.8234098
9835,1.79663,0.80625,11.91055,8.94015,226.7854774
4416,1.01883,0.7343,9.08968,8.2956,201.3147772
846,0.536916,0.5583,7.19009,4.36372,160.6387485
321,0.217493,0.38125,4.25042,2.63413,89.55494211
1388,0.372752,0.48715,4.04469,3.22401,91.39945195
9982,0.468454,0.51625,5.43641,4.11889,118.5940431
1643,0.638026,0.6064,7.32559,6.86607,241.3530133
3853,1.05943,0.70005,9.7447,5.39631,223.7634811
6190,0.178622,0.4062,5.11559,3.11785,57.66853389
9802,0.408136,0.5575,5.10696,4.09246,136.0562993
5549,0.287345,0.5025,5.02349,3.15608,100.934362
1150,0.324585,0.42245,3.40788,2.5606,53.9291943
3776,0.245154,0.43265,2.92298,2.44439,0
4406,0.71457,0.7572,6.91176,5.48779,135.4456873
6033,0.297951,0.41995,4.58851,2.59224,63.89911566
5741,0.350094,0.5159,5.43064,3.42226,122.1175436
1071,0.544825,0.63975,11.55552,10.79186,232.8946418
10099,0.318356,0.52195,6.34335,3.26541,82.70958002
4854,1.00898,0.7451,10.46973,7.87545,234.464989
819,0.783718,0.6521,6.26427,5.09264,235.881046
6640,0.379174,0.49895,7.07034,3.75403,118.0111504
9851,0.566219,0.60255,5.62483,3.84836,191.4386834
2925,0.491466,0.6329,7.71357,5.27403,294.9260613
6428,0.301968,0.45405,5.37153,5.08075,74.66198559
5376,0.540271,0.63495,11.35149,10.97665,229.725721
2195,0.43333,0.5336,5.94737,5.16221,129.4382104
5555,0.302433,0.42675,2.92754,2.44869,0
4391,0.400022,0.58995,5.77631,3.79148,197.8128849
7432,0.469741,0.5518,4.88485,4.19849,150.2821811
2245,1.91253,0.83025,15.80637,8.55438,214.4179876
500,0.598584,0.61145,10.07029,9.95474,121.7482587
4970,0.229634,0.4047,3.79529,2.59641,62.47138727
8030,0.436603,0.63125,8.32336,5.93961,187.5316219
9956,0.582314,0.60085,5.65082,4.55391,185.8898356
9871,0.4419,0.5737,5.82433,3.93601,69.21410104
4228,0.394045,0.5754,7.75525,5.36717,180.6425425
9825,0.444228,0.5447,7.3117,5.64903,110.6610905
6322,0.243419,0.4504,3.97953,2.87416,97.37676772
3884,0.191089,0.33075,3.46248,2.64816,1.311487097
992,0.822156,0.72405,13.19966,6.69993,239.971689
2544,0.297589,0.4519,4.4635,3.52722,131.2028403
4328,0.5411,0.6392,11.10045,9.86004,222.6683741
4386,0.800975,0.6458,9.57077,7.08727,190.382859
9966,0.956168,0.7319,8.24038,5.23853,253.1759413
2178,0.282168,0.4207,4.99341,2.87726,57.70955787
3031,0.438966,0.52595,5.41082,3.95099,99.71519559
4478,0.485022,0.5732,7.00326,4.86289,181.7224421
3494,0.297863,0.53635,4.34425,3.82182,98.81788324
1739,0.487579,0.6691,10.79573,6.68088,172.408885
7585,0.515507,0.6151,7.60995,6.84404,153.6182133
3683,0.182977,0.4457,5.1071,3.62688,118.0045171
5430,0.563654,0.57085,12.53445,5.46518,155.2561406
3639,0.320017,0.47855,4.95392,4.38313,72.39514689
7924,0.258932,0.39895,4.14903,2.89336,111.1585378
6817,0.549525,0.6645,8.39033,7.41631,186.0277074
9940,0.0989156,0.38335,4.54951,3.26187,30.9651511
503,0.736098,0.65535,10.36311,10.23127,177.7510925
10024,0.246434,0.5067,8.56153,4.50798,135.3895586
9998,0.420982,0.49435,5.26061,4.96221,99.46982756
4378,0.341496,0.457,6.64483,3.87244,73.16023827
7902,0.112621,0.40495,4.58421,3.93064,104.2841407
3436,0.481612,0.6198,4.90885,3.89845,204.3908851
10039,0.368051,0.4866,4.36307,2.9377,136.3058916
227,0.732817,0.65485,7.1095,4.86225,198.4535005
4306,0.276376,0.4733,5.17794,2.50364,110.4696607
5515,0.238569,0.42995,4.56807,3.54704,87.85576281
9796,0.478674,0.51925,6.73531,5.14118,101.0033128
2854,0.358474,0.53655,5.80307,3.70444,145.7927476
192,0.18445,0.4217,4.89298,3.37247,103.0881715
6630,0.364788,0.48785,7.0091,3.78553,113.3433144
3599,0.394852,0.47945,5.19102,4.23615,118.2883262
7332,0.167868,0.41185,4.03685,3.30285,58.13432055
5892,0.521198,0.5728,7.38904,5.39567,193.7716052
6914,0.334251,0.46405,4.89378,3.67275,89.21152017
9847,0.223677,0.4297,4.78127,2.53424,77.22005708
4231,0.711555,0.6653,5.23856,4.20025,213.5036459
3638,0.895157,0.6988,6.35523,5.9549,235.2842835
2671,0.345622,0.4501,5.23544,3.22982,94.88674582
3861,0.451337,0.63095,8.53606,6.74383,182.8230412
145,0.418398,0.57155,7.1812,5.45466,154.3025122
7248,0.779917,0.65655,8.84902,7.39282,202.2397262
6083,0.520411,0.57935,5.78823,4.71087,207.6698666
6151,0.551596,0.6461,6.67552,5.18428,213.0775635
488,0.0683236,0.28215,3.68894,2.70821,15.29265686
4955,1.13361,0.76195,16.8944,16.81333,192.4413739
1099,0.439434,0.58245,5.96406,4.24876,162.6395735
3659,0.600003,0.6133,6.58573,6.10481,167.8654432
6123,0.376375,0.53485,4.34401,3.08533,145.0438978
5580,0.229277,0.40005,4.42954,4.04745,58.35506916
6269,0.65936,0.6287,12.50562,10.18861,175.2437402
1204,0.363295,0.5082,5.81508,3.73124,142.0293976
235,0.49231,0.5451,6.90366,2.45763,163.1715979
7273,0.163997,0.35395,3.34124,2.67544,42.17163048
9973,0.752395,0.6514,9.5611,8.12099,214.679835
5666,0.382754,0.4884,4.82032,4.25115,93.3857959
8335,0.253844,0.4266,3.80978,2.78544,69.57961466
1723,0.498666,0.69925,7.57421,4.85024,227.5254988
5671,0.961645,0.7349,11.70306,8.32037,245.1131397
7794,1.30173,0.7376,13.15903,8.94797,217.1987169
7551,0.388184,0.5946,10.5248,9.55919,157.5184241
1002,0.637904,0.61485,7.38381,7.16186,185.5281559
1042,0.306716,0.4566,3.78989,3.49285,70.39648007
672,0.158165,0.34975,3.66162,3.28712,76.48803304
8329,0.878316,0.69915,7.00184,5.41243,280.6739419
7786,0.950791,0.71035,8.92456,5.42795,207.9549
163,0.702022,0.6603,9.32283,5.599,191.9611792
5748,0.34338,0.5138,5.16189,3.4562,129.9321045
1458,0.65038,0.64215,6.82504,4.15814,227.860376
4895,0.295499,0.5287,3.76101,3.0537,48.15549278
1038,1.31195,0.75545,10.55498,6.2941,199.1138006
7040,0.570364,0.58495,5.26206,2.72196,111.5525179
5756,0.575255,0.60645,7.00262,4.84122,183.1080855
3630,0.233565,0.5845,8.35434,5.33584,204.3979569
6795,0.580018,0.6195,6.83344,4.71663,150.6041667
4428,0.321986,0.6104,9.27177,5.60554,190.142775
3008,0.160858,0.3318,4.37654,2.76711,92.67692016
1353,0.815664,0.7192,13.18363,6.64307,235.1048121
7122,0.730563,0.6964,13.61739,4.61754,239.9842568
2531,0.50991,0.59665,5.44628,3.82645,205.799007
10051,0.234157,0.4852,3.40344,2.59264,5.669684493
2631,0.267491,0.40225,4.50395,3.69554,53.04875547
9848,0.348036,0.5247,4.78019,3.27297,140.731682
6843,0.22039,0.4035,4.60273,2.51774,82.07507275
1943,0.727875,0.698,8.23387,5.84668,199.9281155
5845,0.315795,0.42625,5.10514,2.82759,76.24919645
8316,0.924438,0.6864,9.98876,6.23965,210.6293219
1639,0.34429,0.5189,5.3614,3.39372,129.5857809
711,0.552508,0.567,7.29772,5.9904,146.0845378
1831,0.468651,0.54855,5.9241,3.78187,183.3336676
611,0.769404,0.6539,8.11197,6.3971,207.6381811
10078,0.317362,0.42455,3.51382,2.452,16.80428745
1110,0.404393,0.5097,5.56201,3.05282,187.0430777
4433,0.138965,0.38475,5.4513,4.01713,47.83674273
1973,0.22618,0.42585,4.21105,3.27208,82.34531331
7589,0.474295,0.60135,7.28953,6.56977,159.1800127
3754,0.565007,0.6104,12.93372,6.65576,218.259704
2243,1.05512,0.71095,7.15818,6.15135,211.2352132
2373,0.86252,0.70525,6.78768,5.03504,177.3243321
9799,0.482807,0.52115,6.79198,5.2818,101.4241741
686,0.40843,0.48775,7.08216,5.7093,94.69334851
3888,0.338302,0.49045,5.43455,2.85461,92.27317293
3465,0.362937,0.5025,3.73407,2.40766,4.352105405
4439,0.243497,0.4238,5.35903,3.85156,42.81880533
7103,0.325979,0.4787,5.86374,3.30945,104.7191579
120,0.322528,0.45975,5.55847,4.74922,127.0429782
2103,0.805848,0.6677,7.78612,6.37885,212.2685287
916,0.529993,0.5776,6.52889,4.75513,204.1653088
168,0.385195,0.5452,6.14197,4.45081,147.2723856
4233,0.41957,0.4745,5.05147,4.16271,98.32174949
2033,0.433581,0.52985,5.30496,3.71196,131.0763561
171,1.39508,0.7909,8.54387,6.77342,216.2036007
6550,0.193211,0.41555,3.67394,2.65431,62.86975698
3823,0.44387,0.521,5.66684,4.62581,162.7200536
2401,0.240233,0.3839,6.96664,5.8084,80.82111668
2516,0.951297,0.6861,11.11626,7.91904,203.9601232
3360,0.241513,0.38635,6.99241,5.91522,79.75019583
6362,0.282583,0.49795,7.93943,4.67024,104.3739813
35,0.789717,0.68185,8.42183,5.53552,197.2605489
8013,0.709796,0.6342,7.9794,5.83185,194.8407092
7010,0.247467,0.4319,2.82288,2.43915,0
4450,0.701787,0.6777,9.98958,7.17562,265.7663308
5810,0.278932,0.44375,4.46285,3.10178,80.31324685
8103,1.42718,0.77305,9.75529,5.37054,254.1715106
222,0.550878,0.61115,5.96805,4.21212,202.9276461
10046,0.249945,0.4648,4.01075,3.17776,30.44118235
9910,1.59767,0.7891,14.43115,13.28451,168.356007
4353,0.824406,0.6185,14.56645,4.11545,146.9594849
8139,0.363932,0.57055,6.9638,6.58355,178.5439387
2005,0.535682,0.58335,6.52279,5.33991,145.596314
10021,1.32908,0.7702,15.44798,6.02893,233.6534846
8614,0.532187,0.5638,7.74052,6.24667,172.5755095
9976,0.150798,0.36115,4.3933,2.77473,47.03364578
4354,0.782788,0.64515,15.32956,4.28733,151.406546
3755,0.493704,0.59685,5.85008,3.03352,96.92894913
8397,0.529759,0.5692,5.63762,3.83278,153.6665574
2900,0.391208,0.48695,3.90842,2.98497,50.46324972
9972,0.218481,0.342,4.4965,4.02903,67.68935276
1776,1.71654,0.85,9.18286,8.73453,104.2140357
7026,0.577483,0.58935,5.29945,2.73341,109.7786082
4458,0.565725,0.57955,5.85396,3.83342,175.5287509
5298,0.474588,0.53255,6.23732,6.06717,190.1885533
1541,0.368288,0.57245,6.98757,6.64177,176.3853289
8186,0.36756,0.45085,4.76443,3.17403,73.11340368
4477,0.383429,0.56455,7.27418,6.60927,197.1664031
5343,0.606032,0.7042,8.84631,4.18602,188.4497393
4281,0.439923,0.5521,5.23992,4.30833,138.7073333
4992,0.38694,0.6103,4.92643,4.38387,165.9485186
4258,0.327737,0.46775,8.14141,2.84709,156.0591164
5723,0.520057,0.52835,6.68572,4.74391,142.5938397
7560,0.299998,0.46115,4.16727,2.45571,88.75668672
177,0.506124,0.53235,6.8318,3.73291,148.6320322
5705,0.201701,0.413,3.75075,3.1918,32.48340136
5761,0.789717,0.76485,11.42913,8.90439,210.394841
1067,0.602985,0.6479,11.78987,10.95857,196.4068895
2079,0.847888,0.6758,13.25092,5.37829,198.4429294
7061,0.471071,0.553,6.65259,5.04516,136.8851939
2150,0.726477,0.66355,6.25646,4.72399,254.0246556
7492,0.350848,0.56975,8.70583,3.84427,245.9335671
3425,0.611589,0.65595,6.7342,4.37179,231.4141974
6079,0.442306,0.57715,5.69878,4.15176,150.094411
4432,0.51295,0.65455,10.05627,4.99033,161.441295
4310,0.197847,0.43255,7.10154,4.38587,107.91819
10032,0.159243,0.46745,5.61381,2.67785,134.1114069
3554,0.632326,0.59555,6.46497,4.73774,178.3353594
1256,0.205178,0.3794,3.62654,2.93078,41.68761912
4912,0.299512,0.53205,3.81924,3.0828,88.44907079
4230,0.497434,0.6337,5.20086,4.2137,266.2468977
7183,0.639611,0.6319,7.87003,7.35,201.4095234
5351,0.190557,0.39795,3.85567,3.41897,47.40863249
2012,0.485025,0.51525,5.65646,4.67756,149.8710542
2540,0.419104,0.51515,4.71731,3.22624,142.8635608
4922,0.29234,0.525,3.65061,3.03835,15.77243704
24,0.269083,0.4669,5.10081,3.73403,85.62056703
7477,0.41655,0.52495,5.12422,3.08346,166.8778794
5280,0.212485,0.4952,5.63281,3.44137,112.9747035
1792,0.535609,0.5847,5.48857,3.12659,91.9898923
9991,1.08486,0.7914,17.08225,7.88152,235.2376527
9948,0.340226,0.467,4.6264,3.66432,97.87937929
10065,0.495181,0.64785,5.49902,3.71803,217.36492
7391,0.423506,0.48955,4.05829,3.12347,82.77848882
9927,0.420271,0.56935,5.3264,4.54894,149.5637813
9986,0.458416,0.57705,6.86808,4.73515,155.1915926
5793,0.529785,0.5688,9.8373,8.87116,157.8259662
835,0.319566,0.49275,7.24143,3.11475,149.3620096
6208,0.867428,0.6678,8.20333,5.43297,196.1474385
3519,0.280269,0.44485,5.29891,3.4654,86.17113381
10013,2.14761,0.84025,15.80176,10.40707,196.4714682
9937,0.291992,0.45745,4.15244,2.78456,86.05814478
4330,0.545216,0.64275,11.19992,9.89743,223.496235
10036,0.24067,0.4258,4.39347,3.81576,79.35515492
2309,0.676748,0.70135,9.63063,4.26523,178.2907292
9996,0.38509,0.5091,5.41641,3.34297,92.6580922
8032,0.480567,0.63885,8.54677,6.10924,153.2732357
215,0.833484,0.6949,7.28969,4.98752,249.5267172
7843,0.524444,0.54035,6.98892,4.35902,154.3542529
2866,0.333939,0.57245,5.53374,4.52225,106.0691589
7793,0.70804,0.6231,8.7056,5.42502,175.4078238
983,1.51189,0.78325,11.94079,10.66908,218.0301143
1941,0.714061,0.6869,8.14361,5.87215,202.9130582
1171,0.576325,0.58935,11.02009,9.16908,165.2931899
2525,0.606123,0.6393,6.54643,4.98654,193.5816969
10026,0.426523,0.51035,4.87799,4.0904,113.3722421
9763,0.231336,0.447,5.30742,3.37579,108.7320522
6375,0.154141,0.3547,3.6953,3.29845,77.43800238
8037,0.554427,0.63715,5.14269,4.75945,178.5743603
9828,0.773884,0.67005,9.23238,6.19771,263.911519
8606,0.260596,0.47845,5.77887,2.91816,107.5770634
2295,0.390838,0.5374,5.8632,5.04201,151.257969
5923,0.162289,0.4031,4.90473,2.95666,62.81286797
6260,0.47421,0.50265,5.34652,4.38509,138.4471626
3874,1.35429,0.7784,13.34579,11.70118,188.9870104
10020,0.120805,0.4155,4.06844,2.48888,81.71389026
9949,0.45121,0.5489,5.11458,4.23281,170.1962236
5703,0.111138,0.31485,3.05845,2.54824,0.007325901
2364,0.584899,0.62515,10.20459,9.2057,161.8463142
8544,0.314206,0.4392,4.31413,2.98944,97.61496422
3149,1.00829,0.69825,10.2361,7.27261,229.5406227
7052,0.630452,0.62675,6.7434,4.28476,229.5584163
1510,0.335555,0.49325,4.17157,2.88326,93.79130837
2114,0.26886,0.46205,5.92764,2.5305,32.40992818
1428,0.556401,0.5756,6.48379,4.41641,193.3878835
4938,0.447637,0.5715,8.56724,6.92833,165.1556529
4226,0.631207,0.64345,6.25246,5.98175,187.0738413
5091,0.523065,0.5263,7.7548,2.75421,146.715269
9918,0.44045,0.53115,8.3258,8.06587,157.0916725
1655,0.85936,0.6854,11.68128,4.3201,261.8894553
291,0.692388,0.6187,9.00205,6.2555,214.125143
985,0.584113,0.61715,7.09965,5.06719,194.1381626
10008,0.898379,0.7034,7.07783,5.58584,263.7759121
6390,0.268978,0.41255,4.95108,3.29964,63.64229797
