5644,0.451601,0.53195,6.40452,5.65537,137.5997139
1070,0.55761,0.6344,11.40668,10.82581,205.7402101
5991,0.258093,0.433,4.98278,3.59875,91.510229
2589,0.379272,0.51985,6.0679,3.20702,96.47078262
7493,0.354509,0.574,8.75392,3.85683,250.2161485
7613,0.224586,0.44135,4.8997,3.82043,80.92376196
2449,0.337973,0.5345,4.74189,4.18269,105.411408
4463,0.606815,0.62105,5.49382,4.32281,179.7617961
8338,0.717892,0.61635,10.13523,6.68232,174.1103055
7744,0.581194,0.5721,5.89344,4.18847,168.3116376
4415,0.521735,0.63565,5.74302,5.27684,222.6027364
4236,0.512841,0.66775,9.89689,4.84005,151.4626665
7678,0.352664,0.54115,6.58866,2.95324,141.5879769
6722,0.221023,0.58405,8.11802,4.72444,112.5717002
4280,0.254287,0.45295,7.31754,5.12695,119.811279
6538,0.316811,0.5044,5.12126,3.15373,137.215118
9967,2.40349,0.8699,16.90888,11.06843,151.6608447
8135,0.148427,0.4653,3.96916,2.62175,177.6650421
6929,0.504885,0.64845,10.30851,5.62434,154.5516646
6893,0.168606,0.37145,4.15601,3.75321,126.4631684
239,0.350312,0.5127,5.54395,4.66139,138.3832082
1464,0.497932,0.5447,7.25048,6.08004,164.8023281
9935,0.446786,0.52315,5.36171,4.58981,131.0156643
9791,0.458739,0.51085,6.823,5.88003,107.8757512
4372,0.472856,0.6337,4.61683,4.05521,201.5442906
3483,0.305951,0.4803,7.09777,3.09218,150.7934133
3119,0.927175,0.7337,11.3798,7.84586,193.3799772
5049,0.443057,0.523,5.47717,4.50209,136.3269584
1616,0.247457,0.40385,5.43147,4.91725,50.60917098
3615,0.15128,0.32305,4.90881,3.20512,51.08590227
5004,0.210412,0.4844,7.81574,7.80243,70.41184794
9743,0.220002,0.46015,5.29821,4.82783,94.67752489
6476,0.190467,0.4872,5.38025,2.87226,145.507341
4454,0.494289,0.5658,6.39416,5.57332,140.2347284
2102,0.870482,0.6772,8.87571,6.35025,206.0896578
5487,0.951141,0.69495,10.42385,9.24859,247.0796519
4418,0.225065,0.44135,4.0859,2.79794,74.30129082
3201,0.511553,0.56355,5.93645,4.5492,156.4583626
1644,0.587025,0.6137,9.74551,8.51622,141.1153614
2269,0.564299,0.5972,6.77119,4.51348,164.5310043
4390,0.191156,0.39705,3.31897,2.75107,12.25527765
6628,0.363133,0.48585,7.01869,3.81528,112.3373023
4898,0.279476,0.5122,3.52966,3.02857,2.710550702
3890,1.04441,0.7475,11.43481,6.24659,283.120669
10069,0.229096,0.4365,5.84263,3.22812,90.79548524
9975,0.197494,0.4631,4.19566,3.14594,82.96546789
9785,0.432781,0.47415,5.56492,3.35253,110.1659597
4441,0.243504,0.42475,5.3891,3.9099,44.73858672
2218,0.541203,0.6175,8.65094,5.25908,182.33767
9812,0.435756,0.5627,8.46123,4.31249,128.381531
9952,0.397995,0.49545,5.08255,3.56751,190.8722061
1691,0.33848,0.5018,5.0309,3.85268,135.9164384
9759,0.241211,0.4798,4.54206,2.58977,71.21472173
9809,0.352036,0.51985,8.46889,3.85629,151.6579479
2093,0.621196,0.6147,5.79137,4.59346,197.7007689
2930,0.765948,0.6651,9.66574,7.84648,164.4838258
3649,0.152926,0.53505,7.04096,3.63154,112.4278752
6320,0.336359,0.5193,6.03433,4.98914,121.8955261
6681,0.624345,0.58405,8.63633,6.73186,181.9169362
4865,0.730039,0.63145,6.14636,4.66385,139.4212035
9926,0.415808,0.56305,5.30607,4.48289,150.5086862
1286,0.926729,0.70885,14.13138,12.09179,160.7594477
7721,0.461292,0.6605,7.38507,6.83905,155.2138694
7104,0.47188,0.58,6.00951,5.54585,157.3895801
1068,0.537018,0.65945,11.6018,10.75702,241.9784113
10079,0.212862,0.4436,4.68076,2.5642,75.87832489
5965,0.149638,0.47255,5.15601,3.95885,122.1367009
3841,0.36832,0.52095,3.83564,2.70894,36.60937266
9913,0.668198,0.64005,9.74532,6.34877,214.5826776
3183,0.277188,0.38785,4.3173,2.49159,53.7573975
5648,0.607347,0.59665,9.32517,8.36752,168.6419653
1753,1.32514,0.77525,13.78566,6.83219,257.3888026
9867,2.06306,0.83325,37.31813,13.00592,196.2143007
464,0.139767,0.3243,4.07475,2.66663,36.78685102
84,0.394419,0.51895,5.93337,5.29096,107.3102916
3790,1.10644,0.75085,12.47571,8.72571,209.0022544
9754,0.401676,0.50345,4.10269,3.52572,130.6478935
4389,0.840792,0.70745,10.57198,7.14585,250.8733652
4438,0.197696,0.5008,6.05092,4.23828,137.1990922
379,0.288643,0.48725,4.9496,4.4506,141.0780335
9820,0.225953,0.3879,3.42886,2.98988,6.04976461
3033,0.304088,0.42545,4.71677,2.5435,60.21904825
135,0.311518,0.44785,4.97833,2.92387,74.85568929
10010,0.550204,0.55005,4.9863,4.28704,164.8992365
407,0.559082,0.6082,12.69936,7.89199,164.0572263
5015,0.276107,0.4841,4.36117,2.74007,125.0164423
9792,0.455407,0.5091,6.86662,5.74381,106.9552938
7925,0.311193,0.44355,4.49854,3.78199,120.4514723
5126,0.570848,0.65205,6.11636,4.97088,218.5797392
9916,0.469551,0.54925,4.16883,3.64959,116.334847
6618,0.394204,0.5505,5.79442,4.21505,171.7077379
562,0.466653,0.55055,5.61731,4.74798,146.7264052
4271,0.384213,0.53375,4.76031,3.94678,165.3467142
4364,0.218493,0.5315,6.1404,4.28752,80.37916879
10100,0.219874,0.4587,5.07411,2.67704,74.58998413
5850,0.396779,0.48275,5.14144,4.17617,126.7751721
6482,0.430218,0.61085,7.68357,4.14824,194.153551
6155,0.635304,0.6184,7.81335,6.23608,204.2835586
7107,0.885112,0.7814,10.02499,8.76011,139.8808138
3000,0.387686,0.61675,5.19394,3.96476,144.2456348
8116,1.18689,0.742,8.83339,5.23908,264.0567166
6694,0.344869,0.5036,4.75257,3.29667,89.041552
4944,0.359576,0.59455,5.36353,4.34017,135.7670112
4387,0.735175,0.6675,10.24525,8.92291,239.5416878
2407,0.430413,0.5596,7.24376,3.01418,123.3593031
3895,0.787959,0.66235,10.23917,5.38907,258.7498075
1426,0.446677,0.5335,8.23499,5.75611,198.1811662
9947,0.362455,0.49735,4.96253,3.33867,135.0433989
3524,0.25712,0.3976,4.88732,2.96431,78.40086563
7213,0.770694,0.73565,17.7233,14.92455,161.609048
7282,1.06338,0.77825,8.65122,7.37482,226.996998
5557,0.302636,0.42695,2.93016,2.45268,0
3457,0.666218,0.64985,15.92441,15.48384,161.7729508
6179,0.635583,0.64725,9.83364,8.16227,195.898418
2532,0.366417,0.50765,4.82017,3.73359,149.2122287
2398,0.229517,0.376,6.87873,5.8578,82.67677729
4452,0.654061,0.6575,9.45292,5.8367,266.7726013
4460,0.932443,0.6796,12.86912,4.98724,190.8975782
5511,0.36048,0.4959,5.93093,3.07516,149.4238103
4362,0.424,0.50795,5.06056,3.06967,128.9160974
9773,0.816549,0.6731,17.04599,8.24613,132.8790755
2125,0.343122,0.4556,4.79527,3.27874,75.57850921
4371,0.541907,0.5484,4.92573,2.7522,112.2170039
4308,0.207752,0.4356,7.12004,4.41267,108.6605205
2899,0.387346,0.4816,3.91448,2.96952,50.3844262
1757,1.3578,0.7781,10.08149,7.22011,229.659282
9920,0.450419,0.57035,5.39742,4.45708,148.3881823
3275,0.612937,0.62305,6.22091,5.02145,182.0568485
7815,0.393722,0.4812,4.85188,4.35004,83.19013848
3300,1.27127,0.7822,13.89608,6.70448,237.1054331
3715,0.674068,0.6199,6.84955,5.26119,172.987023
10041,1.10129,0.74775,9.41161,6.60227,236.8096811
8284,0.732413,0.63885,5.69119,4.40372,161.9456078
10043,0.278741,0.47125,4.05883,3.23876,30.15274921
1015,0.631536,0.6107,7.062,6.64338,188.0843005
2402,0.146152,0.2699,6.56118,5.97328,58.05829629
2798,0.282712,0.4162,3.86703,2.43469,55.89718482
542,1.71512,0.8172,11.43013,9.61646,244.9946944
8239,0.344379,0.4541,4.26412,2.53482,42.67139741
9781,0.150912,0.36695,4.26215,2.88566,55.92921307
3920,0.242017,0.4134,2.92483,2.43914,0
10093,0.268025,0.42415,4.89339,2.77069,63.76055819
4397,0.421156,0.57365,8.03251,7.13219,199.0249755
3446,0.315841,0.54105,5.40684,4.19271,130.8487724
909,1.43021,0.79305,11.24994,9.49767,222.2043404
9974,0.451609,0.51295,7.4185,6.73421,170.6736902
4301,0.362925,0.4936,3.64964,2.52754,86.6628386
9999,0.390776,0.43375,4.34589,3.49261,69.66711596
4240,0.248263,0.45635,7.29399,6.9774,61.1863635
9889,2.07439,0.84125,24.28265,10.2733,205.1603695
9747,0.384346,0.50955,5.41632,4.78135,122.0985908
4272,0.899174,0.71415,14.38752,6.75193,235.2043406
6636,0.368643,0.4884,7.04341,3.83129,115.3865177
7976,0.175301,0.3155,3.31941,2.56648,0.136151198
9873,0.676346,0.65845,10.83121,6.54663,182.328945
8099,1.32554,0.7586,9.53654,5.34452,248.8643082
3611,0.184188,0.33825,3.69588,3.20784,26.32208319
7987,0.884805,0.68485,10.2017,5.3119,213.1324288
9821,0.476291,0.5711,6.08705,4.94831,176.3560575
8102,1.40691,0.7663,9.27242,5.3599,252.218756
8081,1.29129,0.75195,9.81757,5.20516,260.2463676
7182,0.269609,0.42245,3.01628,2.78558,0.003721008
7679,0.243864,0.43655,4.31733,3.92478,114.5538507
7877,0.330146,0.54335,4.6913,3.56585,89.14913035
7649,0.264613,0.41465,3.76455,3.07417,95.15830339
1942,0.697216,0.69535,8.12774,5.83469,209.1227187
8550,0.222449,0.4318,4.66285,3.61303,79.1196444
3518,0.445557,0.5183,6.2915,4.5306,79.27816519
2197,0.436671,0.5358,6.01552,5.19329,132.1846957
2586,0.427104,0.53995,4.45514,4.16679,129.0359293
4455,0.484498,0.5652,6.36601,5.5234,140.5587856
7658,0.243986,0.4623,4.84681,3.6521,88.79919494
9830,0.573164,0.6222,7.42167,6.24399,147.0032616
7489,1.49885,0.7998,12.03938,6.80091,265.5807361
4834,0.45172,0.53915,5.30336,4.92542,125.9921032
6466,0.25634,0.46385,4.644,4.03482,116.0218326
1470,0.313898,0.48685,7.17076,3.11961,129.5496737
3080,0.459908,0.568,7.27272,4.03268,199.3471487
5194,0.499897,0.5608,5.00847,4.17233,169.7509565
10098,0.23655,0.51105,5.89251,3.41929,169.9045312
1064,0.561998,0.63865,11.49614,10.90273,205.6079292
1151,0.260578,0.4839,4.51336,3.32184,123.7390497
2151,0.448117,0.58275,5.731,4.17822,142.9574361
644,0.683269,0.6109,8.36121,7.81351,208.0033353
531,0.588411,0.62545,6.14614,4.2626,197.2095934
1727,0.423318,0.64955,6.95421,5.10297,206.0339549
9932,0.339836,0.45835,4.4568,2.58179,79.04471706
6063,0.45998,0.60995,7.38305,7.21509,213.3928212
7417,0.854928,0.6785,8.00418,6.00384,231.7363153
6194,0.148607,0.3927,4.99244,3.49069,71.13495225
586,1.24467,0.72685,13.3117,8.62623,196.5441262
4376,0.557177,0.6029,8.00992,6.50203,191.4757712
4299,0.585398,0.57825,8.14869,7.69355,165.4896786
6864,0.285599,0.4109,3.78,2.80345,59.34575407
2349,0.489263,0.52325,6.24379,4.83507,131.795768
2169,0.597784,0.58455,6.04512,4.24356,221.1549541
5971,0.1361,0.39555,5.3491,2.57763,33.63337811
7370,0.248842,0.39735,3.66826,3.40979,40.22791279
7032,0.57233,0.5706,5.27507,2.77816,95.72647416
2377,0.985198,0.7262,12.85599,4.31062,224.0151721
4968,0.490478,0.53965,6.07852,4.93483,173.0838103
6919,0.770084,0.70935,9.24485,8.42275,199.5922029
159,0.651999,0.63885,7.8603,5.01976,185.2362765
1121,0.23391,0.4547,4.87211,3.06175,81.95237886
668,0.338194,0.57535,8.00881,3.79594,131.3325724
9965,0.215698,0.30285,5.41315,3.12391,35.17035769
414,0.27647,0.5027,5.44142,4.51514,108.1619486
6018,0.523926,0.57875,5.59343,4.88116,135.8347312
5397,0.456474,0.5198,6.01321,5.05928,154.3781329
5823,0.346693,0.4624,4.64307,3.99735,126.7501866
4966,1.0725,0.7237,11.35798,8.5918,233.508621
5232,0.266034,0.5095,6.32175,3.7026,123.7755021
545,1.08437,0.7742,9.01955,7.89385,140.0329193
1202,0.617098,0.65,6.81153,5.91204,198.6486421
2066,0.281464,0.46125,4.8913,4.26213,83.24574224
1104,0.349008,0.48005,5.12761,2.91468,103.1496265
1082,0.333885,0.53835,9.72302,3.66698,231.8744341
2160,1.05831,0.74955,12.33456,6.95883,245.4983076
1932,0.182193,0.44445,6.08835,2.93521,206.7449169
4379,0.413986,0.49275,5.58283,2.96304,117.2930342
4250,0.412476,0.57925,5.17369,2.93741,69.50596637
9839,0.265178,0.4708,5.27714,3.46452,55.90423342
5556,0.302726,0.4269,2.93073,2.45252,0
6301,0.26116,0.4963,5.23837,2.85558,119.9167513
3203,0.513231,0.56425,6.00206,4.65234,157.7863408
7275,0.247329,0.4602,4.11143,3.27966,64.42225601
1918,0.562107,0.6255,8.06678,6.82094,214.394646
544,1.07789,0.77345,10.23635,8.28637,145.158792
8375,0.18715,0.4071,3.77736,2.44758,104.3523
2529,0.402415,0.52835,5.54518,3.28289,113.6631346
3079,0.513765,0.5937,6.71751,4.61522,185.5243427
9869,0.354176,0.56345,5.63795,4.77812,163.6939252
9832,0.815615,0.67805,6.09359,4.9062,190.9030594
6653,0.346887,0.49725,5.66796,4.25652,130.7410451
3171,0.463986,0.5494,8.75886,7.98244,139.5421692
9970,0.229344,0.40185,4.35265,2.64863,65.04190037
8399,0.551704,0.5755,5.91757,4.12403,157.5803281
6426,0.290392,0.42255,4.23931,2.86998,54.59841869
1030,0.648202,0.61405,7.13372,6.81979,193.6175849
3753,0.237401,0.4452,4.94587,4.56356,82.67015671
2365,0.610117,0.63495,10.44819,9.48819,162.633661
1014,0.63487,0.613,7.43156,7.13669,174.8302914
6956,0.25775,0.4333,4.32733,3.40584,53.45392498
7975,0.175232,0.31525,3.32389,2.572,0.11476304
4318,0.332711,0.4356,4.05075,3.0061,56.7771705
9934,0.322954,0.4552,5.3015,3.54171,117.9964629
537,0.929492,0.7618,16.17091,10.50867,196.9247135
9915,0.355447,0.4888,3.51968,3.258,9.252195404
3845,1.01538,0.78705,14.70244,11.79351,199.2291251
6023,1.26229,0.7382,10.77761,8.01894,232.3117705
945,0.466099,0.54675,5.80851,5.16856,146.6247419
6487,0.842768,0.71005,7.07527,5.39947,148.1847135
6229,0.437288,0.64785,5.20436,4.63461,134.5133822
3438,0.358758,0.55635,5.60593,4.335,132.4937815
9901,0.407989,0.5727,8.16636,3.63621,117.5010647
9895,0.228372,0.48925,5.33809,3.35116,144.1221337
2032,0.351734,0.53665,3.98232,3.06016,38.30844291
4249,0.312967,0.4482,7.37355,2.51949,110.0431157
3772,1.0775,0.7685,16.78888,16.71746,216.8642764
9748,0.207993,0.4413,4.81861,2.69037,64.80392378
4939,0.433228,0.5721,8.33236,6.80185,165.6879121
5805,0.232775,0.4163,4.42739,3.17116,127.8591652
7302,0.401545,0.52805,4.41727,4.22902,105.7255242
99,0.607986,0.6214,8.81515,6.86051,187.3728005
2294,0.388465,0.5417,5.46061,4.28764,171.123716
2816,0.291787,0.40055,5.28456,3.38003,73.48565783
628,0.311331,0.44165,4.09843,3.03382,66.26633878
4404,0.194854,0.43905,4.66467,3.81788,101.0255564
7197,0.717633,0.7443,6.98873,5.65745,151.635567
7562,0.876227,0.7223,11.15594,7.259,194.4715922
9903,0.268422,0.51665,4.61661,3.56851,92.48976767
1986,0.209634,0.44815,3.99775,2.8263,120.1020594
2408,0.615029,0.65145,7.25313,6.2676,173.8934896
6376,0.161319,0.36,3.71237,3.33062,76.31257201
5558,0.303434,0.42755,2.93457,2.45698,0
4234,0.429695,0.4835,5.083,4.08701,65.4248512
9842,0.456418,0.52365,5.85992,4.34741,165.1340217
3375,0.422612,0.5669,5.45872,4.0869,169.7266412
826,0.240921,0.45425,3.40713,2.85499,2.215182378
9778,0.504325,0.5947,7.1763,6.3157,224.8797442
3044,0.408899,0.5053,4.0071,3.01444,75.95015889
1404,0.17017,0.3616,3.73118,3.32777,79.90500947
6050,0.551861,0.6487,6.55703,4.29128,229.1632042
4276,0.246437,0.43615,3.94132,2.74553,70.62356086
7728,0.664993,0.6054,4.71763,3.70524,160.8568498
993,0.82865,0.72575,13.25601,6.66924,240.9087238
899,0.508892,0.5652,5.76822,4.62513,145.3744227
829,0.176392,0.3832,3.94859,3.20856,71.11264747
2790,0.683274,0.67765,9.92705,7.22424,270.3820488
1841,0.269405,0.4304,3.43054,2.73995,2.584710131
2512,0.970101,0.68975,11.20437,7.94034,204.561753
10096,0.500034,0.58395,4.86162,3.45547,183.5942579
8223,0.190423,0.4286,3.94473,2.69886,99.60518332
3619,0.474314,0.5797,9.10068,4.24338,145.0279017
1688,0.928748,0.71115,13.08053,6.51652,258.1252562
4383,0.224449,0.4038,4.64716,3.48929,76.63477224
5202,0.473311,0.59435,5.21247,3.83096,234.6331843
3285,1.01964,0.72525,12.68207,7.60961,213.6139166
7031,0.567683,0.56875,5.23302,2.7546,95.24881507
7066,0.156501,0.3589,3.58458,2.96877,58.72422785
7904,0.246587,0.4295,4.33708,3.17714,98.35051715
2822,0.277652,0.3738,5.93833,3.59787,38.54203712
6004,0.269501,0.42045,4.61762,2.46616,74.85247514
7155,0.510464,0.58245,9.69288,7.37649,166.92889
2463,0.222472,0.403,3.76828,2.72919,41.59575541
5776,0.115931,0.4057,4.24304,2.87906,58.248863
9819,0.248657,0.40975,5.20735,2.45586,49.75945631
4340,0.395232,0.4906,5.60667,4.32453,108.8154682
10002,0.220331,0.3485,4.2681,2.52275,48.89898165
2038,0.486363,0.6378,9.12316,6.55123,152.2584765
9938,0.0994531,0.3828,4.04003,3.489,10.17849404
6672,0.651182,0.6149,7.41052,7.00984,240.6940569
4366,0.322412,0.4948,4.79446,3.77144,188.5363336
7912,0.532526,0.64405,5.26486,4.19267,113.3157527
10003,0.469245,0.57495,5.27877,3.42429,186.5631717
9877,0.761238,0.6698,7.81236,5.76726,198.8252487
5982,0.687465,0.65185,6.79191,5.8597,189.7986757
10006,0.230916,0.3949,4.05524,2.68812,68.91740946
1998,0.369314,0.50185,6.91166,3.5646,134.2033987
10005,0.470176,0.57635,5.29078,3.31891,181.0929769
9893,0.376673,0.4756,5.15837,3.71285,101.4366169
9745,2.45604,0.8703,21.60336,14.63737,169.9099899
3244,0.792155,0.68645,5.93071,5.35547,213.8817698
594,1.91684,0.8386,18.61448,16.92881,187.5880915
5754,0.601731,0.5978,6.13875,4.52515,200.4002634
9883,0.333948,0.4955,5.56489,2.86811,68.16009639
3223,0.266001,0.5557,6.67508,2.91638,134.5183169
10082,0.534724,0.5831,5.81277,5.42911,143.1196421
4369,0.386232,0.5829,6.78369,2.54027,110.5538144
4323,0.340653,0.47045,6.27152,3.95758,125.5744883
9880,0.380179,0.5149,5.22265,4.3746,130.5265768
7053,0.627278,0.6157,6.66057,4.41092,212.8587289
8387,1.65771,0.8472,17.30249,9.82354,190.6152735
7594,0.723661,0.6749,8.94506,6.39643,249.3718561
4314,0.417086,0.4524,5.90535,4.58324,106.460467
9857,0.33478,0.49415,5.44503,3.98756,142.1435607
2649,0.761746,0.6495,7.22845,6.88703,191.8179848
8378,0.170138,0.39185,3.42558,2.41106,6.839078402
9989,0.475988,0.57835,6.88408,4.79829,153.2042458
3043,0.411916,0.50735,3.99148,3.01058,71.3161995
4835,0.383024,0.4872,5.21289,4.69215,114.4722487
5927,0.923339,0.72985,17.9991,10.13495,205.7657049
9909,0.253968,0.44025,4.11299,2.42678,62.38224913
9749,0.433658,0.50655,5.28351,3.76449,112.9736071
9960,0.18081,0.36115,5.15122,2.5027,66.25124217
2272,0.31859,0.59765,4.96285,4.14038,135.0446887
5772,0.459432,0.5301,6.29959,4.57313,139.2209475
8252,0.387392,0.53185,6.41483,3.88704,164.755112
7376,0.358121,0.50065,4.92821,3.765,120.4947858
7242,0.564663,0.6397,11.26396,10.82702,203.1470431
1160,0.644491,0.6298,7.03622,3.75437,220.3900803
4294,0.274211,0.4264,4.24386,2.61295,59.45054968
7729,0.650854,0.6052,4.59128,3.66545,146.6066472
2096,0.163162,0.3167,3.45236,3.37713,37.79625587
5294,0.479286,0.5582,5.19865,3.19686,139.1407013
10011,0.593086,0.5652,4.97187,3.8062,218.9179255
3657,0.59839,0.61465,7.08623,6.6722,182.895054
9944,0.344841,0.529,6.61101,4.67195,150.5038933
4320,0.234588,0.4067,3.63619,3.07085,149.7668458
3922,0.241848,0.42175,2.91294,2.44855,0
4322,0.218343,0.37185,4.2954,2.55888,74.01626762
2796,2.21557,0.8471,24.30025,9.03547,192.5049013
738,0.532612,0.62755,11.36074,4.16216,318.7514463
3208,0.216537,0.42875,7.1268,5.0269,124.4081173
10062,0.743107,0.6423,6.93984,4.03954,212.4042656
6691,0.359738,0.5478,6.98929,6.77563,172.0163279
262,0.235172,0.38755,4.02336,3.48999,66.67573388
7100,0.182248,0.42595,3.92683,2.69591,110.9964068
5722,0.512616,0.52455,6.71274,4.68971,141.197299
9906,0.600868,0.626,5.87604,3.78386,188.1795556
7249,0.250253,0.4604,3.73163,2.8065,51.5881235
6601,1.27844,0.7774,7.51562,5.04263,154.5559577
