1151,0.260578,0.4839,4.51336,3.32184,87.14245963
8518,0.404296,0.5837,6.5503,4.41913,38.69973344
1404,0.17017,0.3616,3.73118,3.32777,21.14221707
7489,1.49885,0.7998,12.03938,6.80091,50.24097455
3404,0.414637,0.5251,7.81797,3.00994,68.04588958
9789,0.451908,0.5075,6.69705,5.82012,81.88254813
9781,0.150912,0.36695,4.26215,2.88566,31.75680739
4363,0.155375,0.4427,4.38717,3.36364,70.51068829
239,0.350312,0.5127,5.54395,4.66139,104.8910133
9883,0.333948,0.4955,5.56489,2.86811,66.59860099
921,1.03595,0.7648,9.02632,7.52711,15.93177517
3875,0.798579,0.67615,8.83227,8.6768,70.02434624
7275,0.247329,0.4602,4.11143,3.27966,20.5173046
218,1.39179,0.7905,13.85309,6.75838,47.51768605
10058,0.312753,0.6255,8.97796,7.21693,93.70809322
8073,1.54216,0.78655,11.61852,5.42066,53.60704455
6924,0.298854,0.499,4.81438,2.52745,76.41369245
9750,0.430802,0.50725,4.88114,3.85821,79.5913801
2329,0.842287,0.713,7.76038,5.54861,70.98668803
2299,0.40715,0.55025,6.26085,4.86283,74.01845782
4392,0.386127,0.47025,5.33789,3.67614,40.01275433
8081,1.29129,0.75195,9.81757,5.20516,78.71029687
6672,0.651182,0.6149,7.41052,7.00984,139.3304693
2840,0.59011,0.6085,7.60143,4.74827,109.3476319
1214,0.330169,0.4336,3.56239,3.14648,4.612912584
9916,0.469551,0.54925,4.16883,3.64959,52.74212153
3848,1.98963,0.82515,19.2415,15.82052,32.82670795
1544,0.53206,0.6825,11.96949,11.05054,30.58627516
7729,0.650854,0.6052,4.59128,3.66545,91.97085173
1548,0.614839,0.71815,12.47272,11.70082,26.16250039
2521,0.701933,0.6997,10.55389,8.11262,31.05526671
4262,0.268463,0.38295,4.42735,3.01997,24.54719396
6932,0.461521,0.62745,8.6384,5.67843,61.30352713
9836,0.815597,0.6668,6.82796,5.69487,69.44994696
5357,0.170984,0.3871,3.73505,3.32608,5.231983735
4467,0.405861,0.5274,5.28866,4.84747,95.74171717
5689,0.314143,0.45185,4.35086,2.44249,33.74719999
6708,0.987223,0.70905,16.37354,5.23896,76.8172576
2269,0.564299,0.5972,6.77119,4.51348,104.9556537
6893,0.168606,0.37145,4.15601,3.75321,92.01358168
7858,0.705771,0.70805,9.01467,4.33972,36.17759863
9768,0.345867,0.50725,3.96031,2.83025,22.15633392
9812,0.435756,0.5627,8.46123,4.31249,62.67353862
407,0.559082,0.6082,12.69936,7.89199,77.78293484
562,0.466653,0.55055,5.61731,4.74798,80.79758391
1688,0.928748,0.71115,13.08053,6.51652,77.45415526
9751,0.673115,0.6512,9.34542,5.57292,160.4160538
8074,1.45046,0.77445,11.36787,5.34922,62.45600784
9752,0.568135,0.5987,6.91924,4.32242,143.3368479
8091,1.44461,0.7762,10.92217,5.82127,60.46018282
4939,0.433228,0.5721,8.33236,6.80185,90.08781024
4313,0.225111,0.4516,5.80364,2.40624,28.43569139
4463,0.606815,0.62105,5.49382,4.32281,92.82248491
5460,0.330958,0.5581,6.15081,4.94067,24.52236632
6265,0.382351,0.5285,6.47723,4.9888,104.9292318
7611,0.751583,0.7343,11.11165,6.76913,51.54248234
2485,0.580571,0.6179,7.13166,6.36955,116.6498848
7885,0.543384,0.6671,7.99802,7.49345,67.71261944
544,1.07789,0.77345,10.23635,8.28637,15.94941348
5776,0.115931,0.4057,4.24304,2.87906,33.74215282
2008,0.171842,0.33725,5.00067,3.16185,30.5649741
8177,0.503645,0.5186,6.32412,4.71832,115.4443238
3344,0.140748,0.316,2.74134,2.45619,0.063401634
4314,0.417086,0.4524,5.90535,4.58324,44.37370942
4280,0.254287,0.45295,7.31754,5.12695,77.37220883
6601,1.27844,0.7774,7.51562,5.04263,19.55770559
2618,0.337259,0.58555,4.93593,3.90727,76.20184562
3327,0.809783,0.68965,8.7907,6.71431,66.78717919
5362,0.18596,0.39505,3.82973,3.39571,9.054857138
4229,0.272188,0.3881,3.28119,2.51891,0.009539043
471,0.403947,0.50355,4.14435,3.36776,63.0679416
2040,0.451772,0.62125,8.43305,5.99885,59.83557677
6476,0.190467,0.4872,5.38025,2.87226,119.8592848
9954,0.33967,0.45225,5.3293,4.32637,54.21061015
7626,0.245629,0.46935,4.74057,3.77757,50.76455555
2017,0.331529,0.52945,5.46026,3.31892,48.54168927
8387,1.65771,0.8472,17.30249,9.82354,22.06682569
10030,0.408753,0.52685,5.9099,4.91539,90.709912
6066,0.462944,0.6137,7.41619,7.28781,165.5622367
2077,0.956244,0.7098,11.51198,6.01308,59.59184667
4269,0.466718,0.5856,5.83028,3.92154,105.7777541
4968,0.490478,0.53965,6.07852,4.93483,108.5830267
9860,0.493946,0.54475,4.93395,3.37022,105.1536369
10011,0.593086,0.5652,4.97187,3.8062,103.8605021
5121,0.180342,0.3755,4.23855,4.07782,130.6389771
6554,0.277856,0.49235,4.67652,3.32799,39.14875464
6320,0.336359,0.5193,6.03433,4.98914,80.67844638
6636,0.368643,0.4884,7.04341,3.83129,77.63048135
3137,0.505914,0.62995,9.43814,4.59805,87.65595274
2032,0.351734,0.53665,3.98232,3.06016,4.201740685
3215,0.529935,0.56825,9.97802,9.8426,49.17388944
640,0.959451,0.73905,15.52711,9.99848,47.60835536
149,1.07517,0.7497,8.58065,5.8094,63.06168948
8134,0.541182,0.6402,8.22196,7.00638,87.40354746
9915,0.355447,0.4888,3.51968,3.258,1.29634834
6681,0.624345,0.58405,8.63633,6.73186,109.5262994
4327,0.541155,0.63925,11.1576,9.87899,59.11099043
1637,0.35911,0.518,5.4475,3.328,79.66067067
4272,0.899174,0.71415,14.38752,6.75193,68.83921976
3702,0.524338,0.57625,9.38043,8.88789,58.50775012
4308,0.207752,0.4356,7.12004,4.41267,80.29177477
147,0.22157,0.4511,3.42062,2.87452,0.260756868
9929,0.413739,0.5696,5.32227,4.57646,85.51393094
5236,0.465409,0.52705,6.00569,3.96893,85.66923085
3319,1.20189,0.74125,16.21859,9.18486,63.09471104
197,0.400138,0.46805,4.82905,4.48972,60.83271256
9946,1.14877,0.77145,10.01013,7.75871,36.46809861
7810,0.545719,0.5833,7.00092,6.86576,200.5898582
1815,0.844638,0.70995,10.65116,5.48487,90.22923362
7649,0.264613,0.41465,3.76455,3.07417,27.05232613
2725,0.631761,0.61465,8.2386,5.1093,96.75856723
4331,0.535438,0.6333,11.01003,9.78872,56.24856306
2572,0.200476,0.4138,3.71553,2.68712,13.87288004
9952,0.397995,0.49545,5.08255,3.56751,97.75060976
9926,0.415808,0.56305,5.30607,4.48289,85.38638195
6194,0.148607,0.3927,4.99244,3.49069,43.16096132
5754,0.601731,0.5978,6.13875,4.52515,104.4980883
1327,0.305402,0.4844,3.85665,2.67886,26.25075031
9887,0.367165,0.4556,4.94283,2.79597,70.97253677
1217,0.311296,0.44365,4.52428,2.63151,57.27230564
5007,0.166941,0.40045,3.23312,2.41035,0.00043135
9894,0.887167,0.6808,12.00373,11.11992,38.73364769
6376,0.161319,0.36,3.71237,3.33062,35.96739294
7545,0.135801,0.31725,3.62936,3.42106,1.574445911
531,0.588411,0.62545,6.14614,4.2626,111.9155488
7687,0.397677,0.67855,11.40513,8.26354,49.34641182
3851,0.498048,0.69805,7.4254,5.9743,22.85579942
3524,0.25712,0.3976,4.88732,2.96431,63.59565385
10038,0.259849,0.4298,3.19455,2.66271,0.004647565
127,0.370458,0.5065,5.2765,4.32444,75.05973963
9827,0.547966,0.55575,4.78325,3.92013,85.2736066
1426,0.446677,0.5335,8.23499,5.75611,115.2880805
7265,0.710629,0.64185,11.62424,3.82499,50.23029102
738,0.532612,0.62755,11.36074,4.16216,198.2381024
7721,0.461292,0.6605,7.38507,6.83905,36.95336989
9897,0.805287,0.71695,13.14331,6.50331,61.75724622
5069,0.493604,0.52605,7.14805,6.39591,78.19588988
99,0.607986,0.6214,8.81515,6.86051,96.04253057
9895,0.228372,0.48925,5.33809,3.35116,125.1694176
5991,0.258093,0.433,4.98278,3.59875,63.67615854
809,0.445727,0.54075,6.07325,3.85926,86.82737806
8350,0.334627,0.5222,5.86586,4.56127,60.07444086
414,0.27647,0.5027,5.44142,4.51514,80.40289102
6050,0.551861,0.6487,6.55703,4.29128,101.6983796
9870,0.394396,0.55005,7.90649,6.23902,136.2774137
8376,0.177403,0.3961,3.43348,2.45639,0.80060864
9891,0.474006,0.53035,7.04018,5.00118,91.31874763
9757,1.06339,0.7925,7.59854,5.9029,13.40494542
4287,0.726358,0.641,9.74928,7.03631,77.61373302
4367,0.259536,0.463,3.71339,2.52792,11.07635419
581,0.679457,0.60925,8.61386,5.69718,93.50728934
8565,0.230838,0.505,5.90589,3.32233,121.8561597
6834,0.169429,0.40485,5.09989,3.45083,38.54804264
4455,0.484498,0.5652,6.36601,5.5234,85.39250871
9844,0.252527,0.45035,4.89028,2.61131,39.18443059
4364,0.218493,0.5315,6.1404,4.28752,28.41514877
9795,0.470746,0.5149,6.44081,4.04722,78.45972227
4438,0.197696,0.5008,6.05092,4.23828,88.59144982
5983,0.536199,0.6594,11.63735,10.86073,73.63380202
2349,0.489263,0.52325,6.24379,4.83507,105.1812939
5487,0.951141,0.69495,10.42385,9.24859,86.2643685
832,0.506057,0.62445,8.34336,3.84131,93.67900905
10018,0.629307,0.70105,8.92267,4.20973,39.45248869
7330,0.396222,0.54295,4.78607,3.41332,83.97405191
4400,0.462667,0.567,5.17272,3.17773,100.4863658
9999,0.390776,0.43375,4.34589,3.49261,31.27123539
3486,0.287536,0.47405,7.03145,2.93792,35.94120398
2587,0.197601,0.36635,3.32151,2.73215,0.219898672
8252,0.387392,0.53185,6.41483,3.88704,122.0569689
9849,0.332709,0.4497,4.29835,3.4152,54.24728951
1645,0.324824,0.56275,5.25614,3.66072,67.41958569
5964,0.152499,0.4818,5.25424,3.9856,51.28732145
5626,1.00894,0.7696,14.05418,6.66438,44.55354903
4239,0.281563,0.4631,7.22312,5.53705,42.46587159
3715,0.674068,0.6199,6.84955,5.26119,108.6004137
254,0.938234,0.71955,15.71951,9.72839,60.46394007
2932,0.311036,0.49855,4.57129,3.26866,97.70828935
9869,0.354176,0.56345,5.63795,4.77812,95.12418805
6691,0.359738,0.5478,6.98929,6.77563,95.47323316
1286,0.926729,0.70885,14.13138,12.09179,24.90985071
3080,0.459908,0.568,7.27272,4.03268,105.8388677
3193,1.10307,0.7201,10.51647,6.32242,63.72706544
4918,0.288117,0.52025,3.57311,3.00888,0.409622959
6466,0.25634,0.46385,4.644,4.03482,87.77590835
2385,0.763663,0.68065,9.30232,6.36524,61.23536047
5342,0.429101,0.53305,6.1178,3.53855,123.3840638
10044,0.268938,0.47205,4.05613,3.23287,5.800536763
4337,0.548254,0.6547,11.06557,9.9584,63.64701773
1830,0.406026,0.5046,5.10587,3.69765,74.8263769
9905,0.216246,0.3637,4.61571,3.31264,43.474472
7912,0.532526,0.64405,5.26486,4.19267,25.03884023
5644,0.451601,0.53195,6.40452,5.65537,85.20341623
2379,0.626641,0.6431,6.0154,4.82285,93.24447324
5489,0.257948,0.4496,4.7992,3.7527,59.78664892
1644,0.587025,0.6137,9.74551,8.51622,53.57039743
4236,0.512841,0.66775,9.89689,4.84005,31.00684477
5358,0.167771,0.38485,3.71114,3.3033,4.876217164
6404,0.870592,0.71525,9.30915,8.71365,78.67825121
533,0.485172,0.6393,15.21579,5.06222,56.88603616
3791,1.0948,0.742,11.30323,7.62193,53.98383714
652,0.300006,0.4486,5.00703,2.71775,83.24860336
2816,0.291787,0.40055,5.28456,3.38003,58.03417124
7613,0.224586,0.44135,4.8997,3.82043,49.05701363
5149,0.187871,0.3747,3.8316,3.43471,35.34495737
734,0.768742,0.7006,6.21978,5.55178,113.9401048
1838,0.304821,0.50445,5.69104,3.39715,148.2677159
5301,0.229116,0.46865,5.22579,2.57258,58.59976286
4411,0.430601,0.51175,6.83113,3.59669,48.10904973
2013,0.491882,0.5207,5.75308,4.76749,100.0194452
7716,0.142208,0.34995,3.10272,2.53539,0
7815,0.393722,0.4812,4.85188,4.35004,45.84882263
4359,0.610166,0.5895,6.13135,4.37055,112.9075428
7480,0.454847,0.5412,5.04432,2.75672,95.76647191
2790,0.683274,0.67765,9.92705,7.22424,83.08715724
9791,0.458739,0.51085,6.823,5.88003,81.29533107
7689,0.206375,0.4175,4.17022,3.27836,52.98315409
4943,0.202168,0.37285,3.78705,2.51476,26.65040351
9771,0.225478,0.4589,5.09073,4.28382,39.08147004
10010,0.550204,0.55005,4.9863,4.28704,69.58631875
1268,0.442965,0.57735,5.94592,4.16513,69.89316892
6229,0.437288,0.64785,5.20436,4.63461,60.02163701
4263,0.379739,0.49985,3.96338,2.94053,96.36933919
2570,0.246916,0.3805,3.33124,2.61071,0.087966296
3244,0.792155,0.68645,5.93071,5.35547,115.1837196
6336,0.200676,0.38775,4.03898,2.9855,15.68166874
3285,1.01964,0.72525,12.68207,7.60961,44.58762216
6205,0.668339,0.6271,7.32167,6.47359,90.14836034
2340,0.351458,0.53415,5.87633,5.25314,82.20543561
186,0.616421,0.60555,11.39418,11.07263,64.02935335
7302,0.401545,0.52805,4.41727,4.22902,68.7217989
8297,0.555451,0.63605,6.39859,4.82003,109.988745
542,1.71512,0.8172,11.43013,9.61646,38.49531409
4267,0.340641,0.4589,4.02824,2.46103,11.87263331
4404,0.194854,0.43905,4.66467,3.81788,69.51094696
915,0.60172,0.59815,7.16379,4.82619,100.2211733
7701,0.239161,0.385,4.95366,3.41712,43.52905257
4235,0.521818,0.67605,9.88966,4.92572,30.75866684
3043,0.411916,0.50735,3.99148,3.01058,18.38215625
1070,0.55761,0.6344,11.40668,10.82581,63.81534651
7144,0.309029,0.47355,5.17293,4.0299,69.62491951
3724,0.396042,0.5579,7.0561,5.32108,75.71044727
2104,1.43145,0.77195,13.10906,11.59751,39.04600688
3845,1.01538,0.78705,14.70244,11.79351,39.12262298
6575,0.695773,0.7372,6.86275,5.39635,43.80707448
1772,0.395822,0.50345,5.88152,5.35243,108.472728
1784,0.376286,0.47255,4.89022,3.26125,64.8274345
5823,0.346693,0.4624,4.64307,3.99735,69.66361573
2529,0.402415,0.52835,5.54518,3.28289,81.21804641
5805,0.232775,0.4163,4.42739,3.17116,95.01538169
6750,0.234939,0.48425,4.30346,3.89395,98.95592435
9901,0.407989,0.5727,8.16636,3.63621,54.41983384
7421,0.220943,0.41505,3.96651,2.53369,42.87164272
9832,0.815615,0.67805,6.09359,4.9062,81.93876169
4444,0.535543,0.55025,7.57658,5.24596,84.08557787
7679,0.243864,0.43655,4.31733,3.92478,56.58725826
5900,0.484741,0.5646,6.8237,5.05077,96.10494254
3627,0.302806,0.6275,8.76153,5.94273,102.196583
3203,0.513231,0.56425,6.00206,4.65234,103.1843604
2532,0.366417,0.50765,4.82017,3.73359,117.4804156
7855,0.264833,0.54675,8.62108,7.43537,169.1925133
9824,0.480563,0.52265,5.81942,4.13008,98.31401251
9779,0.194221,0.3691,3.59982,3.03812,8.037116859
4326,0.538745,0.63915,11.01144,9.80964,59.16375411
8550,0.222449,0.4318,4.66285,3.61303,48.25840424
7904,0.246587,0.4295,4.33708,3.17714,47.12649143
3890,1.04441,0.7475,11.43481,6.24659,76.00592496
5722,0.512616,0.52455,6.71274,4.68971,101.4243523
10091,0.315958,0.4805,5.03517,4.18078,93.25964258
3920,0.242017,0.4134,2.92483,2.43914,0
2096,0.163162,0.3167,3.45236,3.37713,3.81171829
3753,0.237401,0.4452,4.94587,4.56356,68.59493776
7213,0.770694,0.73565,17.7233,14.92455,28.41383056
4451,0.865687,0.67965,13.94656,10.8971,97.9256375
6711,0.984711,0.7089,16.32287,5.22574,77.47098519
5856,0.479061,0.52205,5.10253,4.20407,120.0814134
84,0.394419,0.51895,5.93337,5.29096,81.48851903
4480,0.325318,0.4619,4.91604,3.64149,91.97755507
8069,0.967919,0.6992,9.5277,6.07752,91.87724442
5015,0.276107,0.4841,4.36117,2.74007,60.01407866
3615,0.15128,0.32305,4.90881,3.20512,51.00060133
8065,1.14713,0.7356,9.82688,5.92931,86.17200423
9932,0.339836,0.45835,4.4568,2.58179,42.26781538
688,0.396106,0.47995,7.01349,5.55881,60.37821133
6382,0.844113,0.7119,11.33641,4.82376,77.32275826
3409,0.215873,0.44645,4.71706,2.56403,35.16226075
1885,0.938667,0.68545,13.34988,4.00312,92.50978248
7448,0.631882,0.63835,8.74499,3.99201,122.5633058
5148,0.452718,0.59725,5.91069,4.25348,160.3009326
9845,0.244487,0.4392,4.86166,2.5952,39.73130128
10041,1.10129,0.74775,9.41161,6.60227,55.85318437
2119,0.309359,0.46345,5.93988,2.54332,27.491171
7615,0.22805,0.3519,3.71564,2.86477,3.770438636
10079,0.212862,0.4436,4.68076,2.5642,32.53510336
9876,1.08611,0.74825,17.65359,14.41981,56.39825632
6276,0.678394,0.6491,7.17773,5.19524,76.59862242
5396,0.354994,0.54825,6.63827,3.41985,32.45846642
2736,0.235081,0.44265,4.13183,3.25068,24.86597129
3656,0.630451,0.63695,7.25204,6.74283,92.41262657
5851,0.348674,0.4558,5.21651,4.26413,75.37819642
2589,0.379272,0.51985,6.0679,3.20702,62.87990974
2238,0.971307,0.6978,7.03668,6.10812,82.46565913
6915,0.335324,0.57635,5.13391,3.39797,67.44158453
1534,0.426361,0.49405,5.06109,3.33924,53.80013283
2402,0.146152,0.2699,6.56118,5.97328,21.63752652
2068,0.281842,0.4621,4.95666,4.40143,56.99643816
4334,0.549259,0.6416,11.4975,10.81891,63.27446715
1239,0.304293,0.56675,4.77214,3.58642,19.10608315
2365,0.610117,0.63495,10.44819,9.48819,47.82265035
4466,0.464733,0.56015,7.14061,4.94756,119.7268391
1015,0.631536,0.6107,7.062,6.64338,97.3454611
1381,0.429851,0.5768,5.28515,5.10363,101.5812324
5647,0.873772,0.7384,9.94144,7.33631,53.18620205
191,0.190457,0.42735,4.90473,3.38477,75.32879392
4834,0.45172,0.53915,5.30336,4.92542,79.34580379
9782,0.145172,0.3594,4.0203,2.42036,23.7883516
5556,0.302726,0.4269,2.93073,2.45252,0
5814,0.221012,0.3834,4.13561,3.37132,51.74110823
9903,0.268422,0.51665,4.61661,3.56851,30.32488168
9760,0.235328,0.3577,2.99754,2.494,0.006768111
4252,0.275337,0.4774,4.89255,3.01286,57.58261207
455,0.30503,0.52755,8.53121,2.80966,54.3344079
490,0.561361,0.5806,5.92256,4.27878,93.90787531
2686,0.53044,0.56695,7.82021,4.59261,88.38719188
4470,0.443421,0.58925,4.89671,3.9272,107.5818399
5136,0.491985,0.53115,5.82096,2.89057,90.23673195
1097,0.166237,0.35265,4.02506,2.80664,24.65267492
1569,0.181643,0.4524,5.22472,4.63991,15.80802941
6653,0.346887,0.49725,5.66796,4.25652,102.2049346
2229,0.356024,0.4797,4.65881,3.97386,101.6041957
1467,0.167534,0.3722,3.58736,2.63519,7.459269026
5585,0.897336,0.68625,8.11946,6.79716,105.8454783
3254,0.583031,0.6342,8.03748,6.22623,74.70072987
6694,0.344869,0.5036,4.75257,3.29667,25.02624472
