7010,0.247467,0.4319,2.82288,2.43915,0
5694,0.201871,0.48225,5.23118,4.64394,70.32324793
2260,0.273437,0.52485,4.86672,3.16405,88.06756876
4922,0.29234,0.525,3.65061,3.03835,1.279421963
8190,0.36962,0.45275,4.75617,3.15385,55.40953639
2457,0.511321,0.57965,7.53059,4.20216,71.87654282
4310,0.197847,0.43255,7.10154,4.38587,82.13361754
4439,0.243497,0.4238,5.35903,3.85156,24.04616292
9998,0.420982,0.49435,5.26061,4.96221,76.8204098
192,0.18445,0.4217,4.89298,3.37247,76.12490137
634,0.0784195,0.2298,3.46694,2.90192,1.326970894
1775,1.10704,0.75015,12.63938,6.49016,73.26608836
4955,1.13361,0.76195,16.8944,16.81333,41.40644288
4225,0.274024,0.4361,4.37637,3.36633,57.98170709
6687,0.525465,0.61745,8.09283,3.98695,70.26718969
774,0.224817,0.4551,4.10044,2.79077,45.45082952
2447,0.354694,0.5378,4.80108,4.30234,61.41150445
803,0.570961,0.64175,11.59355,10.81412,57.73261375
4419,0.351406,0.5081,5.29479,4.2566,106.2264762
7924,0.258932,0.39895,4.14903,2.89336,106.2530272
9783,0.352515,0.47005,5.00064,2.99158,110.9391056
3360,0.241513,0.38635,6.99241,5.91522,65.58321638
5088,0.327651,0.44625,5.26092,3.78569,53.00005678
9964,0.490878,0.5079,5.6482,4.818,100.3732239
4226,0.631207,0.64345,6.25246,5.98175,94.66240267
4347,1.95573,0.84275,22.4236,6.86083,31.13133262
7367,0.814154,0.7017,7.06044,5.44289,83.64667155
9835,1.79663,0.80625,11.91055,8.94015,40.1534079
6666,0.372667,0.5007,4.76534,3.95054,101.6116722
5376,0.540271,0.63495,11.35149,10.97665,64.27938147
6959,0.837031,0.72615,13.00544,6.82625,63.6742139
7808,0.551907,0.58605,6.89787,6.74832,205.01452
9767,0.259121,0.3912,3.73773,2.78834,11.90687359
3639,0.320017,0.47855,4.95392,4.38313,18.45152538
10001,0.268243,0.3896,3.81019,2.63372,24.64992621
8029,0.397336,0.63515,8.99985,5.9392,76.22708952
9931,0.406864,0.56675,5.32783,4.62627,86.27661735
6978,0.40426,0.50535,5.72394,2.50689,76.37545076
7886,0.540511,0.6599,8.11816,7.11073,70.4451021
4432,0.51295,0.65455,10.05627,4.99033,58.2663861
9945,1.24938,0.7829,10.33934,8.28295,31.39619027
7589,0.474295,0.60135,7.28953,6.56977,50.02185269
2142,0.207531,0.47435,5.35536,5.19712,85.40346707
7415,0.859699,0.67595,7.99336,6.43639,88.85022779
168,0.385195,0.5452,6.14197,4.45081,89.28431543
8554,0.300298,0.42575,4.86873,2.49599,51.67962341
6059,0.457004,0.60925,7.35052,7.17386,168.2401712
3785,1.04888,0.7588,10.07782,8.97289,57.61569735
8606,0.260596,0.47845,5.77887,2.91816,75.89401632
3674,0.494604,0.57805,7.04175,4.93619,110.0616908
8037,0.554427,0.63715,5.14269,4.75945,85.16399189
8531,0.24185,0.469,5.1528,3.32283,25.26549686
3440,0.830772,0.7259,13.18345,6.57771,48.35908071
6072,0.458816,0.52645,5.60302,4.2786,75.31364176
4912,0.299512,0.53205,3.81924,3.0828,8.674267584
10085,0.83098,0.70915,9.67095,5.98717,64.74904863
3099,0.265711,0.53455,5.47734,4.35167,65.96446491
2949,0.27411,0.45485,4.81263,3.80435,49.89368294
9910,1.59767,0.7891,14.43115,13.28451,23.55499025
3091,0.425394,0.5222,6.33252,5.73011,100.0031096
9995,0.793693,0.68765,11.59694,6.57481,59.40115391
10004,0.470692,0.577,5.27888,3.36573,74.00816733
897,1.14355,0.7634,12.65792,7.41339,59.8089157
10000,1.74487,0.8123,20.32962,7.50871,41.77029955
3663,0.324184,0.47905,5.21271,3.78909,67.96135675
4330,0.545216,0.64275,11.19992,9.89743,59.85190345
3762,0.376704,0.48075,4.73011,2.94949,56.38054404
497,0.46527,0.4846,5.3188,3.97632,88.92424669
6602,0.434056,0.48935,5.04331,2.5496,74.95692817
6799,0.300289,0.4552,5.79552,5.04854,58.21090119
9734,1.1584,0.75565,9.69314,7.13433,48.73806053
7368,0.51717,0.58355,5.37738,4.41405,50.40691473
9991,1.08486,0.7914,17.08225,7.88152,41.49890393
4920,0.290794,0.52345,3.62042,3.02827,1.000855097
4328,0.5411,0.6392,11.10045,9.86004,60.60498964
5475,0.229714,0.39975,4.51709,2.45327,44.34895523
10039,0.368051,0.4866,4.36307,2.9377,46.14713062
4921,0.291305,0.5241,3.632,3.03778,1.213211643
3516,0.277141,0.4438,5.272,3.4615,54.69000214
9882,0.335113,0.4971,5.58636,2.8824,66.66452568
1204,0.363295,0.5082,5.81508,3.73124,112.2246137
8092,1.50845,0.786,11.43321,6.00494,56.20325322
2261,0.209117,0.4096,4.75652,2.79292,114.678036
6318,0.705788,0.73895,6.97392,5.62463,30.43753668
314,0.30199,0.47995,5.13844,4.03284,49.34128964
3539,0.269857,0.4684,4.16556,2.83702,28.17843959
988,0.814467,0.72365,13.193,6.5701,62.63640314
4365,0.219857,0.4177,3.46967,2.51861,0.289728812
7690,0.309511,0.4513,4.78334,2.83048,42.68538667
1892,0.405309,0.48155,4.59198,2.45336,80.39640011
2195,0.43333,0.5336,5.94737,5.16221,84.91517937
5654,0.504651,0.60825,6.54623,4.66095,102.791891
3162,0.346047,0.4586,4.97475,3.84254,70.79659404
279,0.344162,0.4427,4.17005,2.86333,62.38686353
8316,0.924438,0.6864,9.98876,6.23965,76.60920466
8467,0.37042,0.49585,5.91349,2.95508,92.56772202
3494,0.297863,0.53635,4.34425,3.82182,23.71007643
8575,0.414842,0.59565,9.77811,8.65058,66.742682
9742,0.214901,0.3735,6.24098,4.07873,32.77736354
6741,0.324851,0.43565,4.10234,3.28522,47.36453169
7164,0.378647,0.6053,5.55577,4.78031,82.14184391
1067,0.602985,0.6479,11.78987,10.95857,54.11057871
6803,0.441134,0.5098,5.42764,5.00502,75.10239806
423,0.769218,0.69085,12.92538,6.29785,72.67503801
7071,0.352547,0.5727,8.73929,3.8669,124.0048508
2895,0.394136,0.48825,3.88897,3.02184,11.29580555
3425,0.611589,0.65595,6.7342,4.37179,111.9958205
7509,0.437389,0.5689,6.35762,4.67645,143.4384786
3823,0.44387,0.521,5.66684,4.62581,95.14516321
7174,0.255763,0.4424,4.52957,3.00537,53.15786766
5529,1.18225,0.77405,18.59169,6.64733,49.54223834
6679,0.600075,0.64195,6.77563,4.15655,107.1796893
5317,1.33184,0.7708,12.52913,11.45257,50.35529523
6347,0.190712,0.4576,4.31477,3.58843,105.3655597
6837,0.283559,0.5033,5.60613,4.62847,80.40086362
3213,0.232679,0.44285,7.23101,5.08834,73.72208273
4445,0.861816,0.69455,10.30601,6.64118,52.57866416
522,0.518382,0.59475,6.73458,3.84255,118.5381298
2202,0.428622,0.5296,5.8948,5.11958,85.31293745
4446,0.214718,0.41295,5.2733,3.44165,53.58277498
1723,0.498666,0.69925,7.57421,4.85024,104.5928633
7329,0.222571,0.467,4.03021,3.21832,64.22348504
5793,0.529785,0.5688,9.8373,8.87116,66.93377085
2968,0.442782,0.51705,6.30533,4.49793,44.51661515
6015,1.10592,0.7246,12.67704,9.31362,34.45837259
10024,0.246434,0.5067,8.56153,4.50798,81.78231248
1461,0.662245,0.55405,5.27709,3.01376,20.52862728
7786,0.950791,0.71035,8.92456,5.42795,69.13667577
2844,0.699926,0.71305,11.04769,6.93986,72.50497853
5280,0.212485,0.4952,5.63281,3.44137,30.65770147
3489,0.315117,0.483,7.0969,3.09029,32.98929453
3536,0.322945,0.5605,5.58529,4.21049,40.73850319
8188,0.34991,0.437,4.72699,3.36186,54.81401512
2854,0.358474,0.53655,5.80307,3.70444,70.6220618
10033,0.409128,0.6031,4.90324,2.58635,25.05080134
3026,0.973908,0.74205,14.03402,9.0463,70.2428792
9878,0.343397,0.4951,5.00131,4.56878,70.65564274
4223,0.527243,0.55455,6.97244,5.06027,74.81117619
5005,0.213153,0.49025,7.99097,7.97883,29.55448641
4408,0.227916,0.4177,4.49486,3.222,90.73087866
9875,0.3667,0.52095,4.27514,2.50529,128.0668638
8365,0.643182,0.5901,6.97885,4.73882,80.30648647
4374,1.15273,0.7343,12.51834,7.61249,63.79211109
177,0.506124,0.53235,6.8318,3.73291,88.64134362
2525,0.606123,0.6393,6.54643,4.98654,102.1748487
1905,0.675978,0.6731,6.54739,5.55468,88.52218151
6375,0.154141,0.3547,3.6953,3.29845,35.18776066
4354,0.782788,0.64515,15.32956,4.28733,58.97775534
4319,0.805997,0.6802,7.45827,6.37797,144.1573532
1300,0.745365,0.66355,7.57949,6.81104,83.93129711
9959,0.175932,0.3593,5.14656,2.49516,43.42431951
9890,1.30814,0.78205,20.08724,6.66271,50.7079487
2520,0.180588,0.3445,3.60124,2.59232,4.518405806
3853,1.05943,0.70005,9.7447,5.39631,80.62216155
3581,0.250339,0.4953,4.37623,2.85891,49.83260982
3690,0.470258,0.63215,8.6676,5.83377,59.00505831
7026,0.577483,0.58935,5.29945,2.73341,28.08184979
227,0.732817,0.65485,7.1095,4.86225,103.8342033
2428,0.378984,0.56815,8.25017,6.95021,30.11186586
4429,0.216213,0.5039,6.14044,4.12696,104.7180083
3777,0.242476,0.43015,2.89924,2.42534,0
222,0.550878,0.61115,5.96805,4.21212,123.8247169
3020,0.438157,0.5527,4.7504,3.70252,72.55744296
9807,0.408458,0.5085,6.17589,4.55995,57.68608167
8414,0.19514,0.35035,3.2579,2.48261,0.031207688
6605,0.417807,0.4801,5.0543,2.92143,65.18681669
6914,0.334251,0.46405,4.89378,3.67275,71.8288563
5863,0.40297,0.4861,5.07722,4.14733,93.71827181
7063,0.463662,0.55255,6.57261,5.08535,93.33819848
2820,0.266838,0.3636,5.88281,3.51824,33.85468508
275,0.807553,0.6914,8.28593,5.15676,80.29205714
1334,0.423113,0.5376,4.42418,4.12009,80.96101072
9736,0.367842,0.521,6.8059,5.18062,104.9582044
2601,0.236071,0.44855,3.92028,2.61268,64.08485707
5374,0.197508,0.4069,3.89875,2.74655,32.91050716
151,1.30921,0.78655,18.07217,7.13825,48.94962984
5353,0.17576,0.3885,3.76052,3.36647,6.833173633
8108,1.2585,0.7543,10.19907,5.488,74.35083067
4233,0.41957,0.4745,5.05147,4.16271,48.65661655
141,0.197359,0.4421,3.30143,2.83606,0.150563149
1711,0.245269,0.432,2.91764,2.42991,0
9794,0.484643,0.5236,6.67565,4.79784,77.95602592
3444,0.835886,0.72665,13.22557,6.52759,47.87610046
5810,0.278932,0.44375,4.46285,3.10178,71.19758912
1923,0.496168,0.67745,10.76753,6.65722,52.24086855
8104,1.40297,0.76835,9.6666,5.42293,52.4588893
9996,0.38509,0.5091,5.41641,3.34297,63.00095552
1171,0.576325,0.58935,11.02009,9.16908,83.10280261
8534,1.04621,0.7523,10.93218,6.45029,53.93266867
5129,0.493457,0.68585,15.24374,7.95854,51.04226276
2306,0.686587,0.70525,9.59156,4.26108,34.65127419
4346,0.5203,0.6129,6.23615,4.7768,119.3633193
7171,0.246285,0.43775,4.46851,2.96544,53.46008218
3629,0.312013,0.6187,8.41618,6.10368,94.60194567
5275,0.555292,0.54665,5.19525,3.68882,90.53695458
4406,0.71457,0.7572,6.91176,5.48779,22.82116204
4391,0.400022,0.58995,5.77631,3.79148,125.26982
7006,0.247196,0.4319,2.81842,2.42374,0
4472,0.290389,0.4969,4.07301,2.55369,67.4866406
2552,0.314908,0.4458,4.01632,2.59819,75.35457789
3865,1.38839,0.77555,15.4905,7.85668,30.43800546
2540,0.419104,0.51515,4.71731,3.22624,106.2577102
1253,0.473197,0.5375,5.20512,3.82408,74.35232167
3064,0.42164,0.4938,4.20448,2.97275,90.63062104
1776,1.71654,0.85,9.18286,8.73453,9.401585509
4258,0.327737,0.46775,8.14141,2.84709,62.56685648
1655,0.85936,0.6854,11.68128,4.3201,119.7976867
500,0.598584,0.61145,10.07029,9.95474,33.87516955
4306,0.276376,0.4733,5.17794,2.50364,71.62076979
3839,0.372213,0.5246,3.98118,2.69809,7.297691264
8308,0.406034,0.63525,8.58438,6.57575,70.26017009
9914,0.669395,0.65295,10.69502,7.05231,79.68566456
780,0.631636,0.5965,6.93935,4.21694,94.96691587
6215,1.05983,0.7117,9.06577,7.1819,65.31859683
189,0.197757,0.43375,4.855,3.30529,73.2252504
7839,0.367183,0.4778,4.88368,4.4419,86.45263729
4227,0.444386,0.6013,7.6173,5.59807,113.2254695
10008,0.898379,0.7034,7.07783,5.58584,89.99155306
10054,0.53662,0.569,6.06034,4.51773,108.2553724
4970,0.229634,0.4047,3.79529,2.59641,8.206664823
10021,1.32908,0.7702,15.44798,6.02893,48.37801231
7261,0.228031,0.3543,3.8128,2.96178,26.61721592
8086,1.29028,0.75005,9.75422,5.20239,78.22042973
8427,0.629734,0.69415,8.79809,4.02227,37.91538827
8450,0.804874,0.692,8.8382,8.57859,67.41898811
2399,0.220834,0.3672,6.7205,5.84346,67.69589018
3861,0.451337,0.63095,8.53606,6.74383,53.73150297
5062,0.58416,0.59625,5.99775,4.9327,107.7941509
7752,0.298095,0.5059,5.02498,3.26586,83.80417788
1256,0.205178,0.3794,3.62654,2.93078,18.62130414
4339,0.534692,0.6352,11.01657,9.87166,57.95504564
2190,0.229844,0.41515,4.05285,3.32057,25.69649311
10101,0.76511,0.7018,6.25511,5.54572,118.4095897
7440,0.818317,0.72175,13.17071,6.57882,61.30253227
7843,0.524444,0.54035,6.98892,4.35902,108.7443385
5285,0.205594,0.40925,3.39894,2.68407,0.218744442
3320,2.02659,0.82385,20.33339,7.92146,33.09815654
5641,0.439364,0.5264,6.29424,5.40754,84.28512985
3356,0.351479,0.4635,7.28997,5.75367,30.53114531
8424,0.879025,0.6829,11.89701,7.39463,50.5769242
5305,0.32884,0.45595,5.55428,3.97006,71.74143167
2703,0.153214,0.35445,3.94364,3.0863,44.64350624
3282,0.346572,0.48035,4.55913,2.84233,79.47911843
6668,0.695728,0.65395,6.10211,4.91381,87.69175142
8013,0.709796,0.6342,7.9794,5.83185,65.94479092
4471,0.295996,0.49695,4.0512,2.45744,61.0891582
188,0.618876,0.6102,11.21563,10.87494,62.81916513
2251,0.220889,0.48325,4.63823,4.0753,150.6375994
1862,0.578372,0.6552,6.79458,5.19238,82.6231239
9801,0.353076,0.52875,4.80402,3.83038,87.89387618
3280,0.529147,0.59805,6.90703,4.72819,82.86569013
819,0.783718,0.6521,6.26427,5.09264,105.5047267
7260,0.648518,0.66495,5.65834,5.15011,85.71997954
7897,0.410214,0.6294,8.6836,5.82924,69.54453891
1383,0.486509,0.5988,6.25148,4.17859,105.6845066
8341,0.617065,0.60105,6.78948,3.75665,171.3417619
6341,0.190737,0.3893,4.95633,2.87904,29.94754885
7178,0.54176,0.67135,8.1061,7.63768,68.59429238
8511,0.354116,0.52225,6.97691,5.80939,96.65034339
6083,0.520411,0.57935,5.78823,4.71087,128.2521627
6398,0.405224,0.50415,5.58453,2.94571,99.1402879
8258,0.308351,0.62795,8.7772,5.97521,105.1935923
6684,0.553615,0.62845,8.05472,3.98,67.82388863
5496,0.28325,0.4729,5.25122,3.88968,56.51010759
187,0.612786,0.606,11.07211,9.50667,64.96006647
7978,0.183488,0.32245,3.34166,2.5591,0.025019054
9982,0.468454,0.51625,5.43641,4.11889,95.07889123
9843,0.226812,0.4301,4.78122,2.5317,43.04836022
4402,0.302975,0.4457,5.28786,3.80654,44.19974772
6400,0.398191,0.4954,5.57469,3.01659,98.22814
5011,0.146216,0.387,3.10926,2.46859,0
1751,1.16246,0.74305,8.38054,5.7847,62.15651368
2114,0.26886,0.46205,5.92764,2.5305,26.65152235
9871,0.4419,0.5737,5.82433,3.93601,24.45988554
1004,0.636896,0.6144,7.33152,7.1084,100.6643922
5524,0.258309,0.44985,4.82301,3.70751,61.22280536
1002,0.637904,0.61485,7.38381,7.16186,97.66841673
9848,0.348036,0.5247,4.78019,3.27297,137.9100115
5229,0.201958,0.43125,3.29919,2.44779,2.963113814
10026,0.426523,0.51035,4.87799,4.0904,97.86744427
5135,0.159221,0.37495,3.2189,2.48956,0.005754966
2401,0.240233,0.3839,6.96664,5.8084,73.12442024
1643,0.638026,0.6064,7.32559,6.86607,141.7108749
9799,0.482807,0.52115,6.79198,5.2818,77.71028734
4316,0.186642,0.39875,4.38049,3.3323,48.54659387
3149,1.00829,0.69825,10.2361,7.27261,68.55957234
8083,1.36993,0.7641,10.42971,5.27481,70.51853738
1715,0.353456,0.47935,7.29476,4.84283,63.202504
8140,0.278685,0.45025,5.85546,3.15663,38.06031674
2616,0.311422,0.5755,4.79715,3.78414,84.32247915
4370,0.249001,0.39765,6.3774,3.72092,82.12715329
5345,0.702,0.7103,9.07609,4.33235,36.80559794
5108,0.589711,0.62015,6.55615,6.26734,54.20276378
9784,0.324391,0.41315,4.94412,3.02634,35.71517497
9927,0.420271,0.56935,5.3264,4.54894,84.49714207
3194,1.04952,0.7025,10.514,7.06946,68.91727315
2302,0.391978,0.54795,6.1209,4.89143,81.07171571
8030,0.436603,0.63125,8.32336,5.93961,67.09359942
1663,0.323654,0.49795,4.29785,3.46947,69.23730167
2403,0.137689,0.2592,6.51649,5.95918,21.78471694
10025,0.383361,0.49355,4.76853,3.96927,110.9378944
7354,0.342096,0.47885,6.78942,4.98966,70.15911218
684,0.204794,0.4055,4.68198,3.57584,32.84885095
10075,0.283461,0.42785,4.08199,3.46421,76.68032634
772,0.234,0.4586,4.13408,2.81759,47.20294616
4357,0.715469,0.6524,7.33926,6.28305,75.61140413
6630,0.364788,0.48785,7.0091,3.78553,77.00321972
9874,0.670593,0.6564,11.21237,6.77529,55.58690854
4378,0.341496,0.457,6.64483,3.87244,51.21068592
2112,0.180086,0.38395,3.45598,3.08881,11.77190998
5892,0.521198,0.5728,7.38904,5.39567,89.34462862
10048,0.528916,0.6795,13.3083,5.58715,274.8390565
7540,0.348859,0.47085,3.92572,2.70526,35.08179669
6756,0.963765,0.69345,9.66456,8.22981,75.35969591
4228,0.394045,0.5754,7.75525,5.36717,109.4577699
1120,0.233087,0.4531,4.8567,3.01821,63.57251288
3008,0.160858,0.3318,4.37654,2.76711,37.80626278
2516,0.951297,0.6861,11.11626,7.91904,73.39815441
4230,0.497434,0.6337,5.20086,4.2137,199.7445826
3152,0.964192,0.6856,10.22717,8.71112,77.37783536
8483,0.487267,0.5613,5.57985,4.2442,111.2608101
1380,0.192045,0.4569,3.98267,3.313,6.657485671
6815,0.558823,0.66745,8.57661,7.89234,66.80216245
2194,0.431449,0.53265,5.91316,5.13983,85.3269247
4938,0.447637,0.5715,8.56724,6.92833,82.82565807
2947,0.397252,0.61985,5.31956,3.48582,32.7221951
1250,0.993151,0.72235,9.66168,8.17923,60.17229149
5520,0.249641,0.44095,4.67382,3.68938,58.9669486
4298,0.381684,0.45845,4.80101,2.59235,73.83097549
1088,0.421414,0.4795,5.18341,3.01877,72.16196811
1221,0.507679,0.56445,5.25875,3.37222,74.77344086
5833,0.216113,0.34045,4.8581,3.49488,51.22997267
9776,0.701572,0.6265,6.06957,5.53792,71.62287086
8447,0.775289,0.684,7.0981,6.10196,82.90152355
1831,0.468651,0.54855,5.9241,3.78187,76.86404168
2352,0.262479,0.4299,4.13712,3.42264,52.35448572
4478,0.485022,0.5732,7.00326,4.86289,114.625985
276,0.416606,0.4864,5.60074,2.40016,76.07025495
6550,0.193211,0.41555,3.67394,2.65431,9.087596302
7202,0.341907,0.55635,5.46594,2.98755,72.15410061
9879,0.383502,0.5176,5.37118,4.47094,85.31359153
291,0.692388,0.6187,9.00205,6.2555,78.2296388
9994,0.316167,0.4234,5.32891,3.57912,56.41809682
1099,0.439434,0.58245,5.96406,4.24876,90.73590827
6610,2.1034,0.8324,21.60142,10.45655,26.09360134
5768,0.248113,0.45215,7.36476,5.0904,78.59120757
4302,0.346125,0.4877,4.91912,2.50868,112.7358442
916,0.529993,0.5776,6.52889,4.75513,113.0076491
6786,0.323792,0.50455,5.86223,4.35313,92.70756862
7872,0.685855,0.74145,6.6651,5.3887,15.35815596
8275,0.351542,0.5931,5.22912,3.96499,75.81888148
1092,0.353118,0.44405,6.51206,3.51476,53.2934392
4414,0.65933,0.6423,7.7679,4.64075,83.72316054
2331,0.739449,0.66975,7.05179,4.74765,96.32917643
2476,0.491121,0.56665,5.53835,4.38226,105.8158492
3888,0.338302,0.49045,5.43455,2.85461,60.92131396
9917,0.376552,0.6051,8.08211,6.49977,31.82399147
1551,0.734224,0.64655,10.15107,7.28168,83.90689404
1870,0.409817,0.6256,5.78427,4.68209,62.78580528
1941,0.714061,0.6869,8.14361,5.87215,79.38117334
1110,0.404393,0.5097,5.56201,3.05282,102.4107847
835,0.319566,0.49275,7.24143,3.11475,48.08743012
7391,0.423506,0.48955,4.05829,3.12347,44.2629707
2624,0.298998,0.41965,4.00306,3.26113,68.39638749
10051,0.234157,0.4852,3.40344,2.59264,0.534812619
5137,0.346703,0.54425,7.38717,5.36421,56.36524962
2432,0.256754,0.4903,3.39789,2.57832,1.848327419
3776,0.245154,0.43265,2.92298,2.44439,0
2643,0.476881,0.5415,6.1387,4.01365,108.321038
9815,0.397436,0.4901,5.21744,4.85597,59.67596241
7483,0.430507,0.58585,4.89155,3.90131,109.7480481
5448,0.374265,0.53295,6.83817,5.86962,77.11369225
2873,0.371444,0.5002,6.23164,4.41484,79.65379969
4279,0.592692,0.6175,9.18556,6.81795,72.09196316
4850,0.506081,0.5898,5.64862,4.46205,98.70201514
10013,2.14761,0.84025,15.80176,10.40707,33.25498322
6108,0.477473,0.63125,11.34307,10.585,70.43880418
2631,0.267491,0.40225,4.50395,3.69554,38.43475795
6107,0.475435,0.6286,11.32611,10.60044,67.89819275
6403,0.799619,0.6909,9.50607,8.86576,84.0073657
2193,0.428686,0.53125,5.87678,5.11703,85.59273375
10045,0.256872,0.46475,4.02467,3.19785,5.941430092
1541,0.368288,0.57245,6.98757,6.64177,97.43553597
1943,0.727875,0.698,8.23387,5.84668,71.67147684
10076,0.485572,0.545,7.97254,6.83418,61.20309016
7103,0.325979,0.4787,5.86374,3.30945,74.46785359
6485,0.250112,0.50095,3.78403,2.74105,10.04880364
9940,0.0989156,0.38335,4.54951,3.26187,6.597006888
10032,0.159243,0.46745,5.61381,2.67785,134.1109778
52,0.452768,0.50405,6.29847,5.43889,39.67998384
1219,0.489452,0.568,5.04944,3.83367,105.0567796
830,0.173849,0.38215,3.93864,3.18862,50.8851206
171,1.39508,0.7909,8.54387,6.77342,42.24060229
6752,0.364413,0.4652,5.02709,3.72665,68.55554004
3462,0.518175,0.60565,6.60931,5.74465,87.0396165
5671,0.961645,0.7349,11.70306,8.32037,67.2306512
10042,1.36653,0.7727,12.72726,10.75924,53.12631077
9898,0.317242,0.4593,3.58243,3.04985,0.696552022
3599,0.394852,0.47945,5.19102,4.23615,92.59957624
6793,0.216515,0.34095,4.90652,3.5734,51.92236601
6007,0.597159,0.58025,5.24214,3.30982,120.939725
6598,0.408864,0.54545,5.40564,4.53621,80.32225788
1739,0.487579,0.6691,10.79573,6.68088,51.36828409
7227,0.33158,0.5271,6.59961,4.84606,131.1623786
4270,0.447273,0.57375,5.86454,4.0944,122.1386004
1332,0.158396,0.3832,4.18684,3.37878,30.10355779
4304,0.29491,0.49325,4.30719,2.83423,48.25079182
1066,0.475233,0.62915,11.40307,10.64671,69.54651114
6368,1.6213,0.7838,14.70007,10.79866,48.95944324
2183,0.460713,0.55845,6.24558,4.36754,89.22993427
9955,0.334001,0.4533,5.28683,4.41255,54.58747481
1150,0.324585,0.42245,3.40788,2.5606,8.811621263
5668,0.517853,0.6218,4.39424,3.64857,95.69156556
3414,0.854902,0.7023,10.97896,4.58149,105.6413459
2531,0.50991,0.59665,5.44628,3.82645,123.8040064
8416,1.02133,0.7817,8.78436,6.6937,37.92769905
6644,0.375253,0.49385,7.06378,3.79902,76.69243642
1109,0.40118,0.50565,5.34448,2.88567,94.39161868
5066,0.290839,0.4517,6.11585,5.67624,43.81080555
4290,1.55101,0.7976,15.61444,13.71841,43.18298779
4469,0.458814,0.5928,4.88781,3.95017,106.7017736
9853,0.343622,0.4847,3.65182,2.96752,3.376317159
1849,0.386665,0.53825,6.7467,5.80608,90.38144813
5859,0.337039,0.44565,5.18183,4.23016,78.24974869
4295,0.366763,0.4967,5.52004,3.6881,58.93066825
7794,1.30173,0.7376,13.15903,8.94797,64.85804309
3659,0.600003,0.6133,6.58573,6.10481,91.96549407
2285,0.25439,0.4792,4.91993,2.81148,55.42165522
4386,0.800975,0.6458,9.57077,7.08727,47.82757585
7051,1.05164,0.70375,9.60382,5.43038,80.81797724
9818,1.2872,0.78755,13.97996,12.00951,25.72119657
7169,0.263973,0.44535,4.53458,2.9633,52.55177145
7239,0.561403,0.6344,11.28011,10.79695,61.57886301
3349,0.280989,0.5507,8.64157,7.39544,153.0799659
6706,0.987892,0.7089,16.38929,5.24682,75.99747764
5106,1.03286,0.7537,10.4943,7.36608,56.44710057
